1 21 5
1 101 5
1 124 1
1 126 2
2 73 8
2 93 7
2 100 7
2 169 2
2 195 3
3 34 5
3 87 1
3 123 2
4 9 10
4 48 6
4 94 4
5 97 10
5 169 8
6 48 2
6 56 2
6 152 7
6 187 3
6 193 2
7 14 2
8 28 2
8 45 3
8 66 1
9 181 10
10 63 1
10 91 4
10 128 2
11 28 9
11 45 7
11 115 10
11 176 4
11 184 5
11 186 2
11 190 1
12 32 9
12 99 9
13 22 2
13 116 2
14 22 2
14 49 4
14 69 8
14 74 7
14 92 8
14 140 6
15 56 8
15 69 2
15 76 4
15 143 5
16 61 1
16 125 2
17 158 9
17 162 9
18 84 9
18 100 2
18 142 1
18 175 5
19 107 1
20 66 6
20 121 5
20 147 2
20 174 3
21 33 8
21 76 8
21 98 8
21 195 9
22 86 9
22 123 5
22 152 2
23 29 4
23 84 7
23 135 4
24 51 5
24 56 7
24 60 2
24 64 7
24 91 9
24 149 7
24 195 8
25 27 5
25 165 2
26 58 5
26 72 2
26 81 10
26 87 4
26 187 7
27 114 7
27 185 1
27 196 1
28 34 5
28 108 9
28 128 7
29 64 1
29 80 4
29 111 4
29 188 9
30 61 2
30 89 6
30 163 4
31 96 5
31 98 3
31 119 5
32 44 7
32 57 8
33 41 10
33 127 3
33 180 1
34 89 5
35 80 8
35 133 1
35 182 7
36 193 2
37 136 4
38 77 6
38 93 4
38 95 2
38 119 6
38 180 2
39 94 8
39 117 8
40 123 1
40 192 6
40 197 9
41 74 7
41 77 4
41 99 6
41 104 1
41 161 2
42 59 5
42 94 3
42 120 9
43 103 4
43 135 2
44 46 3
44 102 3
44 115 1
44 138 9
45 92 10
45 125 3
45 142 1
45 184 3
46 64 7
46 98 3
46 103 6
46 139 8
47 69 3
47 145 7
48 54 9
48 84 1
48 144 7
48 172 9
49 119 7
50 88 6
50 176 3
51 102 5
51 162 10
52 56 6
52 58 10
52 108 10
52 159 10
53 108 1
53 174 4
53 194 5
54 68 6
54 70 1
54 121 7
54 133 4
55 74 7
55 149 6
56 70 7
56 119 10
57 68 9
57 97 10
57 154 5
57 162 1
58 88 7
58 115 3
58 119 9
58 159 2
60 81 5
60 178 7
61 189 5
62 140 5
62 182 7
62 197 9
63 128 1
63 172 9
63 197 10
64 98 8
64 150 9
65 112 6
65 114 10
65 155 3
65 180 4
66 124 1
66 171 2
67 108 3
67 153 1
68 85 2
68 93 9
68 104 4
69 93 5
69 183 3
70 128 2
71 73 3
71 148 1
71 185 5
71 187 9
72 126 7
72 184 2
73 163 6
73 196 8
74 103 5
75 151 9
76 109 9
76 155 3
77 147 3
77 152 10
78 125 10
78 163 6
78 191 10
79 99 3
79 132 2
79 133 1
79 150 10
79 167 3
80 85 1
80 123 7
80 154 9
80 193 6
81 118 1
81 197 4
82 92 3
82 153 4
82 156 5
82 158 1
83 88 6
83 182 6
84 135 8
84 160 1
85 104 10
85 110 8
86 126 1
86 156 10
87 184 3
88 98 6
88 127 4
88 137 2
89 105 4
89 188 6
89 196 10
90 181 8
91 94 2
91 188 7
92 139 6
93 130 7
93 138 9
93 182 10
94 155 4
94 161 5
95 128 7
96 143 10
96 189 9
97 118 8
97 133 8
98 155 6
98 176 4
99 128 5
99 181 6
100 161 8
100 164 3
101 114 4
101 150 9
102 188 4
103 105 4
103 128 4
103 190 7
104 169 8
105 195 1
106 128 8
106 146 1
106 150 4
108 143 2
109 112 3
109 134 4
110 168 2
111 114 7
111 125 3
111 169 2
112 142 4
113 128 7
114 125 2
114 186 5
115 117 3
116 131 5
116 158 8
117 141 1
117 144 6
117 157 10
117 186 4
117 197 10
118 125 10
118 143 2
118 187 6
118 190 9
119 165 3
119 184 3
120 151 10
121 183 10
122 125 10
122 166 3
122 172 1
122 175 10
123 154 7
123 188 7
124 159 5
125 171 2
125 174 2
126 196 5
129 131 7
130 173 7
132 140 9
132 169 2
132 180 7
132 185 3
133 187 10
135 164 5
136 176 5
137 182 7
138 153 1
139 143 9
139 150 3
140 193 2
141 147 6
142 153 2
142 154 9
142 161 3
143 176 4
143 185 4
144 177 7
145 193 9
146 174 9
146 190 4
148 150 9
149 197 8
152 157 2
153 174 3
153 179 5
155 167 2
155 195 5
156 179 4
158 173 5
160 166 3
161 169 3
161 182 10
164 181 5
164 188 3
164 190 8
164 194 6
165 170 6
167 173 10
168 192 4
169 179 4
171 177 5
174 192 3
175 187 3
176 184 1
