0 125 7
0 356 8
0 54 7
0 364 3
0 224 1
0 383 4
0 267 3
0 389 1
0 692 5
0 330 7
1 631 3
1 566 2
1 259 10
1 232 2
1 757 2
1 514 2
1 790 5
1 441 7
1 146 1
2 558 5
2 819 3
2 467 10
2 572 3
2 841 9
2 682 8
2 67 2
2 197 6
2 320 9
2 592 8
2 78 3
2 872 8
2 205 7
2 334 9
2 5 2
2 443 7
2 756 4
3 713 3
3 140 4
3 453 6
3 198 10
3 688 2
3 976 3
3 526 10
3 158 4
3 679 6
3 815 8
3 51 1
4 52 10
4 345 7
4 660 7
4 821 5
4 188 2
4 171 10
4 51 6
4 823 3
4 474 5
5 564 2
5 908 8
5 119 4
5 459 1
5 587 9
5 74 10
5 852 9
5 400 7
5 463 6
5 202 3
5 669 4
5 219 10
5 375 5
6 806 2
6 210 2
6 691 2
6 130 3
6 942 10
6 213 1
6 649 6
6 813 8
6 841 8
6 756 9
7 210 1
7 326 3
7 414 3
7 577 10
7 824 9
7 898 1
7 466 5
7 951 9
7 646 2
7 456 10
7 199 3
7 980 6
7 349 2
7 315 10
7 346 6
7 991 10
7 584 4
7 218 9
7 817 1
7 655 1
7 875 1
7 240 3
7 663 4
7 244 9
8 779 2
8 905 2
8 752 10
8 136 9
8 956 2
8 181 3
8 724 8
9 673 2
9 390 2
9 814 9
9 28 5
9 925 4
9 889 3
9 182 9
9 174 3
9 345 2
9 540 6
9 254 2
9 47 3
10 481 3
10 178 7
10 185 3
10 225 6
10 738 2
10 171 3
10 554 4
10 823 7
10 90 1
10 373 7
11 526 2
11 649 5
11 933 4
11 116 10
11 350 3
11 398 7
11 682 6
11 813 7
11 944 6
11 841 8
11 216 1
11 756 4
11 35 3
12 520 2
12 392 9
12 521 9
12 534 4
12 504 1
12 926 4
12 222 7
12 757 7
13 782 1
13 101 3
13 744 4
13 88 6
13 61 4
13 122 2
13 298 10
13 302 6
13 967 7
14 124 8
14 978 6
14 347 5
14 275 7
14 725 7
14 628 2
14 636 3
14 655 1
15 641 9
15 161 1
15 385 9
15 36 7
15 202 1
15 488 10
16 210 2
16 388 5
16 274 1
16 762 9
16 322 1
16 662 3
16 421 1
16 204 2
17 266 3
17 97 7
17 664 1
17 883 2
17 923 3
17 653 1
17 29 8
17 413 3
17 419 3
17 573 7
17 223 3
18 257 10
18 900 9
18 776 2
18 271 5
18 921 7
18 567 9
18 264 5
18 49 7
18 802 2
18 278 6
18 282 7
18 30 9
18 62 10
18 969 1
18 637 7
19 816 2
19 768 10
19 984 7
19 451 7
19 737 5
19 974 7
19 510 4
19 473 3
19 916 8
19 77 3
19 127 2
20 659 10
20 742 1
20 206 1
20 648 10
20 440 1
20 930 1
20 708 1
20 222 2
21 885 4
21 772 2
21 614 3
21 161 1
21 102 3
21 192 7
21 199 2
21 153 5
21 795 5
21 31 2
21 48 2
22 779 1
22 989 8
22 648 8
22 659 5
22 709 5
22 141 2
22 931 7
22 291 2
22 324 1
22 95 3
23 775 3
23 525 4
23 615 9
23 840 10
23 643 3
23 85 3
23 732 6
24 457 2
24 964 3
24 256 2
24 719 4
24 71 8
24 125 8
24 142 4
24 970 10
24 332 9
24 565 2
24 439 2
24 330 1
24 827 1
24 165 1
25 788 5
25 546 3
25 428 4
25 913 10
25 358 3
25 800 7
25 675 4
25 292 4
25 195 8
25 611 7
26 901 3
26 67 1
26 841 3
26 411 3
26 441 3
26 655 4
26 705 3
26 577 7
26 584 8
26 218 7
26 346 6
27 395 3
27 406 6
27 376 3
27 368 4
27 542 6
27 683 4
27 875 3
27 487 10
27 502 5
27 245 4
27 149 5
27 229 4
27 781 6
27 949 3
28 91 3
28 276 2
28 539 1
28 494 3
28 174 4
28 406 3
29 923 10
29 860 10
29 604 4
29 220 10
29 97 7
29 317 3
29 413 3
29 605 1
29 883 1
30 257 6
30 260 9
30 567 9
30 928 3
31 619 10
31 938 7
31 532 1
31 795 5
31 281 3
31 104 5
31 242 1
31 246 3
31 721 3
32 150 4
32 537 9
32 156 6
32 546 7
32 675 10
32 321 3
32 611 8
32 490 9
32 868 1
33 992 1
33 815 3
33 513 5
33 258 7
33 607 10
33 740 10
33 956 4
33 750 3
33 527 8
33 706 2
33 624 6
33 731 1
34 134 8
34 780 5
34 394 9
34 966 4
34 870 10
34 302 3
34 440 6
34 596 9
35 136 6
35 630 4
35 181 10
35 752 9
35 635 4
35 895 2
35 669 1
36 641 4
36 772 1
36 403 10
36 795 2
36 670 2
36 797 5
36 548 4
36 614 4
36 120 9
37 275 3
37 702 9
37 793 6
37 636 6
37 206 2
37 725 2
37 124 4
37 81 3
38 662 10
38 344 10
38 930 2
38 234 4
38 932 10
38 58 10
38 152 1
38 672 6
38 317 7
38 625 9
38 461 4
38 985 5
38 833 1
39 321 2
39 43 3
39 135 3
39 280 2
39 541 2
40 642 6
40 259 9
40 790 9
40 528 6
40 987 8
40 441 7
40 228 10
40 873 2
40 505 5
40 998 3
40 499 3
40 831 4
40 232 6
41 673 7
41 712 6
41 803 3
41 430 7
41 973 10
41 591 4
41 746 1
41 605 1
42 274 10
42 668 10
42 179 1
42 173 5
42 152 2
42 357 2
42 978 1
43 674 1
43 917 2
43 410 3
43 538 5
43 977 5
43 953 6
43 593 4
43 460 3
43 854 10
43 310 9
43 56 6
43 890 1
43 830 3
43 435 9
43 272 4
43 957 10
43 471 7
43 445 2
43 118 5
43 141 6
43 920 4
43 986 4
43 818 5
43 482 1
43 903 2
43 565 3
43 122 7
43 710 9
43 469 9
43 937 9
43 561 7
43 305 10
43 749 2
43 213 2
43 727 1
43 182 3
43 633 1
43 520 1
44 781 8
44 661 7
44 406 3
44 245 9
44 666 6
44 94 3
44 704 4
45 545 3
45 386 1
45 277 8
45 85 6
45 362 5
45 498 6
45 743 6
45 615 8
45 847 10
45 918 2
45 476 4
45 840 1
45 911 2
46 550 3
46 775 9
46 340 10
46 996 9
46 350 3
46 81 7
47 896 10
47 265 7
47 568 3
47 555 4
47 420 8
47 200 8
47 79 8
47 500 4
48 987 2
48 714 3
48 775 7
48 268 9
48 426 8
48 66 8
48 827 4
49 900 1
49 260 7
49 271 6
49 278 2
49 802 9
49 901 7
49 293 8
49 665 3
49 535 3
49 134 1
49 337 3
50 647 6
50 904 9
50 526 2
50 158 9
50 458 6
50 353 1
50 596 3
50 135 2
51 171 2
51 225 6
51 821 4
51 327 6
51 342 10
51 345 2
51 373 7
51 723 3
52 385 3
52 171 10
52 342 5
52 90 5
52 395 1
52 185 5
52 480 1
52 225 1
52 941 3
52 838 1
53 768 5
53 916 4
53 993 4
53 76 2
53 353 3
53 451 10
53 77 6
53 351 7
53 127 10
53 626 3
54 142 1
54 692 6
54 356 6
54 820 2
54 693 7
54 189 10
54 332 3
54 587 2
55 768 4
55 137 1
55 916 4
55 418 3
55 643 2
55 77 5
55 351 10
55 127 10
56 270 2
56 917 3
56 410 10
56 953 3
56 455 1
56 593 2
56 957 8
56 565 1
56 890 7
56 460 8
56 561 9
56 977 7
56 830 6
56 713 2
56 445 4
56 736 6
56 482 3
57 896 6
57 541 5
57 420 10
57 943 6
57 716 1
57 500 4
57 374 7
57 377 4
58 990 1
58 273 5
58 274 4
58 662 9
58 415 2
58 930 5
58 674 3
58 461 10
58 762 1
59 783 3
59 435 9
59 583 6
59 538 6
59 792 3
59 482 8
60 649 2
60 300 9
60 177 4
60 301 3
60 719 2
60 582 7
60 200 7
60 500 8
60 377 2
61 972 3
61 224 2
61 391 1
61 138 2
61 298 2
61 302 2
61 833 4
61 88 4
62 401 1
62 637 3
62 665 4
62 776 8
62 900 5
62 563 8
62 272 2
62 377 2
62 409 3
63 657 6
63 589 8
63 748 8
63 718 8
63 168 4
63 773 3
63 728 7
63 379 6
63 389 7
63 473 1
63 64 2
63 449 8
63 82 8
63 601 5
63 868 4
64 554 2
64 844 10
64 248 7
64 821 8
64 699 1
64 202 3
64 342 8
64 480 1
64 866 1
65 768 7
65 916 9
65 186 8
65 882 10
65 475 4
65 737 6
65 111 9
65 974 8
65 574 2
65 451 1
65 351 10
65 878 10
65 127 10
66 643 2
66 200 3
66 657 1
66 775 6
66 268 3
66 827 2
66 585 1
66 627 7
67 813 2
67 947 4
67 819 9
67 872 10
67 682 9
67 942 3
67 944 4
67 572 8
67 557 9
67 933 8
67 756 8
67 685 3
68 622 3
68 418 2
68 301 7
68 943 3
68 447 10
68 404 3
68 72 6
68 79 3
68 603 8
68 500 7
68 377 9
68 194 2
69 207 3
69 529 1
69 910 7
69 170 7
69 697 5
69 154 2
69 333 8
69 205 3
70 773 3
70 589 10
70 726 7
70 988 7
70 80 5
70 810 1
70 82 4
70 601 7
70 868 6
70 246 2
70 456 1
70 902 1
71 142 4
71 564 9
71 448 4
71 994 1
71 330 2
71 332 10
71 355 2
72 250 2
72 286 3
72 896 8
72 582 8
72 541 3
72 420 1
72 613 5
72 717 8
72 555 4
72 79 7
72 253 2
72 839 10
72 377 2
72 268 1
72 500 4
73 623 2
73 952 5
73 575 5
73 108 8
73 300 1
73 720 9
73 849 1
73 722 1
73 83 2
73 597 10
74 947 3
74 384 2
74 412 10
74 669 4
74 559 9
74 690 10
74 536 2
74 852 9
74 252 1
74 404 3
74 731 6
75 741 1
75 231 2
75 397 1
75 524 6
75 414 10
75 556 7
75 308 2
75 281 8
75 422 2
75 854 3
76 768 7
76 279 7
76 418 6
76 878 8
76 338 2
76 77 3
76 825 3
77 768 8
77 848 2
77 510 8
77 451 2
77 916 1
77 862 7
77 917 3
77 984 1
77 813 2
78 649 6
78 813 9
78 558 4
78 691 9
78 443 9
78 841 8
78 216 1
79 290 2
79 541 2
79 301 10
79 177 6
79 582 3
79 867 7
79 839 10
79 613 1
79 447 7
79 500 5
79 943 3
79 183 2
79 253 10
79 265 5
79 603 3
79 200 10
79 687 4
79 326 7
79 522 3
79 894 1
79 142 3
79 807 1
79 374 1
79 139 3
80 657 9
80 449 4
80 589 3
80 230 4
80 835 7
80 399 9
80 833 3
80 82 10
80 601 2
80 868 4
81 775 5
81 827 1
81 708 10
81 340 2
81 804 8
81 955 9
81 975 7
81 562 6
81 700 1
81 855 8
81 299 9
81 240 5
81 764 6
81 996 2
81 241 3
81 866 2
81 337 9
81 638 3
82 473 1
82 230 6
82 379 1
82 726 5
82 589 2
82 517 2
82 601 2
82 322 8
82 399 5
82 454 8
82 730 1
82 718 10
82 246 9
82 168 8
82 389 5
82 748 3
82 868 9
82 361 3
82 728 8
82 988 6
82 714 6
82 83 1
82 843 1
82 429 3
83 796 9
83 545 7
83 290 10
83 720 10
83 849 1
83 597 3
83 108 1
83 952 5
83 103 8
83 886 2
83 760 6
83 722 7
83 741 4
83 100 5
83 497 4
83 575 5
83 444 8
83 976 5
83 919 2
83 632 8
83 212 3
83 925 1
83 432 1
83 362 3
84 87 3
84 463 5
84 536 6
84 412 3
84 247 1
84 375 2
85 525 1
85 876 9
85 277 7
85 918 1
85 615 6
85 969 4
85 420 1
86 642 9
86 297 6
86 528 10
86 790 9
86 964 3
86 802 3
86 232 10
87 287 3
87 461 3
87 928 1
87 173 6
87 204 5
87 196 5
87 958 5
87 985 4
87 138 1
88 909 1
88 698 1
88 782 5
88 825 3
88 298 2
88 744 8
88 217 2
89 948 8
89 860 10
89 573 6
89 909 8
89 419 10
89 718 2
89 605 6
90 178 4
90 823 7
90 554 1
90 470 1
90 480 3
91 648 2
91 779 1
91 96 5
91 484 6
91 739 1
91 875 2
92 129 4
92 134 6
92 794 3
92 966 8
92 596 4
92 763 9
92 232 1
93 515 8
93 526 5
93 158 4
93 172 6
93 453 10
93 842 1
93 231 7
93 915 1
94 648 10
94 363 6
94 291 2
94 634 7
94 110 9
94 243 8
94 716 9
94 659 1
94 773 1
94 752 1
95 779 1
95 735 7
95 622 10
95 484 10
95 659 2
95 331 5
95 849 3
95 243 10
95 803 2
95 512 3
95 105 1
96 648 3
96 779 7
96 706 4
96 590 10
96 989 3
96 799 6
96 341 1
96 916 2
96 152 3
97 419 5
97 605 8
97 951 1
97 883 1
97 159 2
98 160 6
98 812 5
98 309 7
98 591 2
98 992 9
98 917 1
98 472 1
98 635 1
99 669 10
99 536 5
99 908 8
99 187 6
99 863 5
99 219 8
99 869 7
99 690 10
99 857 3
99 770 1
99 249 3
100 796 8
100 575 3
100 849 6
100 722 2
100 108 2
100 623 1
100 632 1
101 831 2
101 298 3
101 698 5
101 138 8
101 729 3
101 744 7
101 382 2
102 641 9
102 153 7
102 797 7
102 548 9
102 329 6
102 104 6
102 382 2
103 952 8
103 444 4
103 849 1
103 597 9
103 976 5
103 932 1
104 897 6
104 329 8
104 488 9
104 175 3
105 743 3
105 599 6
105 840 3
105 277 1
105 203 10
105 969 7
105 918 6
105 362 1
106 513 7
106 258 7
106 643 6
106 961 2
106 740 8
106 624 7
106 251 4
106 218 2
106 578 2
107 775 9
107 723 6
107 223 4
107 807 1
107 797 1
108 290 9
108 952 5
108 597 10
108 645 1
109 559 10
109 690 10
109 767 4
109 412 8
109 187 1
109 587 9
109 857 9
109 400 3
109 321 2
110 648 1
110 779 8
110 324 6
110 190 8
110 618 3
110 121 7
111 768 2
111 475 2
111 848 10
111 510 4
111 407 2
111 127 4
112 779 1
112 710 1
112 273 8
112 928 1
112 317 6
112 204 6
112 985 1
113 899 2
113 905 8
113 181 4
113 838 2
113 729 6
113 752 2
113 635 9
113 175 3
114 904 5
114 526 10
114 140 5
114 550 9
114 553 7
114 453 8
114 231 2
114 912 3
115 611 2
115 128 9
115 425 9
115 303 4
115 725 1
115 634 3
116 813 1
116 756 2
116 893 4
116 398 5
116 933 2
116 205 7
116 289 1
116 956 1
117 526 5
117 158 1
117 679 5
117 815 4
117 442 10
117 453 7
118 305 2
118 565 6
118 836 3
118 710 6
119 690 5
119 606 1
119 307 3
119 847 1
119 731 3
119 249 8
120 897 6
120 434 9
120 614 8
120 126 7
120 548 2
120 192 4
120 488 10
120 797 3
120 798 1
121 648 7
121 832 1
121 739 4
121 266 1
121 283 3
122 903 6
122 653 4
122 141 2
122 272 8
122 305 10
122 482 6
122 736 5
122 471 8
122 565 10
